Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
121.9,3,0,3,1100,10,0,0,780,0.0,Economic
122.9,3,0,3,1110,10,0,0,880,0.0,Economic
124.0,3,0,3,1120,10,0,0,910,0.0,Economic
125.0,3,0,3,1150,10,0,0,1020,0.0,Economic
126.1,3,0,3,1150,10,0,0,1050,0.0,Economic
127.1,3,0,3,1180,10,0,0,1150,0.0,Economic
128.2,3,0,3,1180,10,0,0,1180,0.0,Economic
129.2,3,0,3,1210,10,0,0,1280,0.0,Economic
130.2,3,0,3,1220,10,0,0,1340,0.0,Economic
131.3,3,0,3,1240,10,0,0,1410,0.0,Economic
132.3,3,0,3,1250,10,0,0,1470,0.0,Economic
133.3,3,0,3,1270,10,0,0,1540,0.0,Economic
134.4,3,0,3,1280,10,0,0,1360,0.0,Economic
135.4,3,0,3,1300,10,0,0,1420,0.0,Economic
136.5,3,0,3,1310,10,0,0,1510,0.0,Economic
137.5,3,0,3,1330,10,0,0,1550,0.0,Economic
138.5,3,0,3,1340,10,0,0,1640,0.0,Economic
139.6,3,0,3,1360,10,0,0,1680,0.0,Economic
140.6,3,0,3,1370,11,0,0,1760,0.0,Economic
141.6,3,0,3,1390,11,0,0,1790,0.0,Economic
142.6,3,0,3,1400,11,0,0,1850,0.0,Economic
143.7,3,0,3,1420,11,0,0,1890,0.0,Economic
144.7,3,0,3,1430,11,0,0,1960,0.0,Economic
145.7,3,0,3,1450,11,0,0,2020,0.0,Economic
146.7,3,0,3,1460,11,0,0,2090,0.0,Economic
147.8,3,0,3,1480,11,0,0,2130,0.0,Economic
148.8,3,0,3,1490,11,0,0,2200,0.0,Economic
149.9,3,0,3,1510,11,0,0,2240,0.0,Economic
150.9,3,0,3,1520,11,0,0,2320,0.0,Economic
152.0,3,0,3,1540,11,0,0,2110,0.0,Economic
153.0,3,0,3,1550,11,0,0,2200,0.0,Economic
154.1,3,0,3,1570,11,0,0,2240,0.0,Economic
155.1,3,0,3,1580,11,0,0,2330,0.0,Economic
156.2,3,0,3,1600,11,0,0,2380,0.0,Economic
157.3,3,0,3,1600,12,0,0,2480,0.0,Economic
158.4,3,0,3,1600,12,0,0,2280,0.0,Economic
159.4,3,0,3,1600,12,0,0,2370,0.0,Economic
160.5,3,0,3,1600,12,0,0,2420,0.0,Economic
161.5,3,0,3,1610,12,0,0,2510,0.0,Economic
162.6,3,0,3,1630,12,0,0,2560,0.0,Economic
163.6,3,0,3,1650,12,0,0,2400,0.0,Economic
164.7,3,0,3,1660,13,0,0,1650,0.0,Economic
165.7,3,0,3,1690,13,0,0,1720,0.0,Economic
166.8,3,0,3,1690,13,0,0,1770,0.0,Economic
167.8,3,0,3,1720,13,0,0,1840,0.0,Economic
168.8,3,0,3,1720,13,0,0,1890,0.0,Economic
169.9,3,0,3,1500,13,0,0,1710,0.0,Economic
171.0,3,0,3,1250,13,0,0,1760,0.0,Economic
172.0,3,0,3,1260,13,0,0,1840,0.0,Economic
173.0,3,0,3,1260,13,0,0,1860,0.0,Economic
174.0,3,0,3,1270,13,0,0,1940,0.0,Economic
175.1,3,0,3,1270,13,0,0,1970,0.0,Economic
176.2,3,0,3,1280,14,0,0,1570,0.0,Economic
177.3,3,0,3,1280,14,0,0,1620,0.0,Economic
178.3,3,0,3,1290,14,0,0,1680,0.0,Economic
179.4,3,0,3,1290,14,0,0,1760,0.0,Economic
180.5,3,0,3,1310,14,0,0,1830,0.0,Economic
181.6,3,0,3,1310,14,0,0,1910,0.0,Economic
182.6,3,0,3,1340,15,0,0,1730,0.0,Economic
183.7,3,0,3,1350,15,0,0,1570,0.0,Economic
184.7,3,0,3,1380,15,0,0,1640,0.0,Economic
185.7,3,0,3,1400,15,0,0,1720,0.0,Economic
186.8,3,0,3,1430,15,0,0,1560,0.0,Economic
187.8,3,0,3,1450,15,0,0,1640,0.0,Economic
188.9,3,0,3,1480,15,0,0,1730,0.0,Economic
190.0,3,0,3,1500,15,0,0,1820,0.0,Economic
191.0,3,0,3,1530,15,0,0,1910,0.0,Economic
192.0,3,0,3,1550,15,0,0,2000,0.0,Economic
193.1,3,0,3,1580,16,0,0,1870,0.0,Economic
194.2,3,0,3,1600,16,0,0,1940,0.0,Economic
195.2,3,0,3,1630,16,0,0,2030,0.0,Economic
196.3,3,0,3,1650,16,0,0,2090,0.0,Economic
197.4,3,0,3,1680,16,0,0,2210,0.0,Economic
198.4,3,0,3,1700,16,0,0,2300,0.0,Economic
199.5,3,0,3,1740,17,0,0,2180,0.0,Economic
200.6,3,0,3,1760,17,0,0,2300,0.0,Economic
201.6,3,0,3,1790,17,0,0,2400,0.0,Economic
202.6,3,0,3,1810,17,0,0,2530,0.0,Economic
203.6,3,0,3,1840,17,0,0,2640,0.0,Economic
204.7,3,0,3,1860,18,0,0,2770,0.0,Economic
205.7,3,0,3,1890,18,0,0,1780,0.0,Economic
206.8,3,0,3,1910,18,0,0,1330,0.0,Economic
207.8,3,0,3,1940,18,0,0,1440,0.0,Economic
208.9,3,0,3,1970,18,0,0,1530,0.0,Economic
209.9,3,0,3,1990,18,0,0,1080,0.0,Economic
210.9,3,0,3,2020,18,0,0,1200,0.0,Economic
212.0,3,0,3,2040,18,0,0,1300,0.0,Economic
213.1,3,0,3,2080,18,0,0,1410,0.0,Economic
214.1,3,0,3,2090,18,0,0,1240,0.0,Economic
215.2,3,0,3,2130,18,0,0,1350,0.0,Economic
216.2,3,0,3,2150,18,0,0,1440,0.0,Economic
217.3,3,0,3,2180,18,0,0,1550,0.0,Economic
218.3,3,0,3,2200,18,0,0,1640,0.0,Economic
219.4,3,0,3,2230,18,0,0,1760,0.0,Economic
220.4,3,0,3,2250,19,0,0,1850,0.0,Economic
221.4,3,0,3,2280,19,0,0,1980,0.0,Economic
222.5,3,0,3,2300,19,0,0,2080,0.0,Economic
223.5,3,0,3,2330,19,0,0,1960,0.0,Economic
224.6,3,0,3,2350,19,0,0,2070,0.0,Economic
225.7,3,0,3,2380,19,0,0,2200,0.0,Economic
226.7,3,0,3,2400,19,0,0,2320,0.0,Economic
227.7,3,0,3,2430,19,0,0,2450,0.0,Economic
228.7,3,0,3,2450,19,0,0,2570,0.0,Economic
229.8,3,0,3,2470,20,0,0,2700,0.0,Economic
230.8,3,0,3,2480,20,0,0,2580,0.0,Economic
231.9,3,0,3,2510,20,0,0,2740,0.0,Economic
232.9,3,0,3,2520,20,0,0,2830,0.0,Economic
234.0,3,0,3,2550,20,0,0,2950,0.0,Economic
235.0,3,0,3,2560,20,0,0,3070,0.0,Economic
236.1,3,0,3,2590,20,0,0,3200,0.0,Economic
237.1,3,0,3,2600,21,0,0,3110,0.0,Economic
238.2,3,0,3,2640,21,0,0,3230,0.0,Economic
239.3,3,0,3,2660,21,0,0,3370,0.0,Economic
240.3,3,0,3,2690,21,0,0,3490,0.0,Economic
241.3,3,0,3,2710,21,0,0,3640,0.0,Economic
242.4,3,0,3,2740,21,0,0,3760,0.0,Economic
243.4,3,0,3,2760,22,0,0,3660,0.0,Economic
244.5,3,0,3,2790,22,0,0,3780,0.0,Economic
245.5,3,0,3,2810,22,0,0,3900,0.0,Economic
246.5,3,0,3,2840,22,0,0,4050,0.0,Economic
247.6,3,0,3,2860,22,0,0,4180,0.0,Economic
248.6,3,0,3,2890,22,0,0,4370,0.0,Economic
249.6,3,0,3,2910,23,0,0,4220,0.0,Economic
250.7,3,0,3,2940,23,0,0,4410,0.0,Economic
251.7,3,0,3,2970,23,0,0,4520,0.0,Economic
252.8,3,0,3,2990,23,0,0,4720,0.0,Economic
253.9,3,0,3,3030,23,0,0,4810,0.0,Economic
254.9,3,0,3,3040,23,0,0,4970,0.0,Economic
256.0,3,0,3,3080,24,0,0,4810,0.0,Economic
257.0,3,0,3,3090,24,0,0,4930,0.0,Economic
258.0,3,0,3,3130,24,0,0,5030,0.0,Economic
259.1,3,0,3,3140,24,0,0,5180,0.0,Economic
260.1,3,0,3,3180,24,0,0,5330,0.0,Economic
261.1,3,0,3,3190,24,0,0,5470,0.0,Economic
262.2,3,0,3,3230,25,0,0,5590,0.0,Economic
263.2,3,0,3,3240,25,0,0,5460,0.0,Economic
264.3,3,0,3,3270,25,0,0,5580,0.0,Economic
265.3,3,0,3,3280,25,0,0,5720,0.0,Economic
266.4,3,0,3,3310,25,0,0,5840,0.0,Economic
267.4,3,0,3,3340,25,0,0,5990,0.0,Economic
268.4,3,0,4,2960,26,0,0,5870,0.0,Economic
269.5,3,0,4,2980,26,0,0,6030,0.0,Economic
270.5,3,0,4,3000,26,0,0,6170,0.0,Economic
271.5,3,0,4,3020,26,0,0,6330,0.0,Economic
272.6,3,0,4,3040,26,0,0,6500,0.0,Economic
273.6,3,0,4,3060,26,0,0,6670,0.0,Economic
274.6,3,0,4,3080,27,0,0,6820,0.0,Economic
275.7,3,0,4,3100,27,0,0,6700,0.0,Economic
276.7,3,0,4,3120,27,0,0,6840,0.0,Economic
277.7,3,0,4,3140,27,0,0,6970,0.0,Economic
278.8,3,0,4,3160,27,0,0,7140,0.0,Economic
279.8,3,0,4,3180,27,0,0,7260,0.0,Aggressive
280.9,3,0,4,2950,28,0,0,7420,0.0,Aggressive
281.9,3,0,4,2970,28,0,0,7310,0.0,Aggressive
283.0,3,0,4,2990,28,0,0,7500,0.0,Aggressive
284.0,3,0,4,3020,28,0,0,7630,0.0,Aggressive
285.0,3,0,4,3040,28,0,0,7790,0.0,Aggressive
286.1,3,0,4,3070,28,0,0,7930,0.0,Aggressive
287.1,4,0,4,2850,28,0,0,8100,0.0,Aggressive
288.1,4,0,5,2460,29,0,0,7990,0.0,Aggressive
289.2,4,0,5,2490,29,0,0,8180,0.0,Aggressive
290.2,4,0,5,2520,29,0,0,8380,0.0,Aggressive
291.3,4,0,5,2540,29,0,0,8530,0.0,Aggressive
292.3,4,0,5,2560,29,0,0,8740,0.0,Aggressive
293.4,5,0,5,2330,29,0,0,8920,0.0,Aggressive
294.5,5,0,5,2350,30,0,0,8860,0.0,Aggressive
295.5,5,0,5,2370,30,0,0,9030,0.0,Aggressive
296.6,5,0,5,2390,30,0,0,9180,0.0,Aggressive
297.6,5,0,5,2410,30,0,0,9310,0.0,Aggressive
298.6,5,0,5,2440,30,0,0,9460,0.0,Aggressive
299.7,6,0,5,2220,30,0,0,9570,0.0,Aggressive
300.8,6,0,5,2260,31,0,0,9480,0.0,Aggressive
301.9,6,0,5,2280,31,0,0,9630,0.0,Aggressive
302.9,6,0,5,2340,31,0,0,9780,0.0,Aggressive
303.9,6,0,5,2360,31,0,0,9920,0.0,Aggressive
304.9,6,0,5,2420,31,0,0,10090,0.0,Aggressive
306.0,7,0,5,2440,31,0,0,10260,0.0,Aggressive
307.0,7,0,5,2500,32,0,0,10450,0.0,Aggressive
308.0,7,0,5,2520,32,0,0,10360,0.0,Aggressive
309.0,7,0,5,2590,32,0,0,10510,0.0,Aggressive
310.0,7,0,5,2610,32,0,0,10640,0.0,Aggressive
311.0,7,0,5,2430,32,0,0,10840,0.0,Aggressive
312.1,7,0,5,2450,32,0,0,10970,0.0,Aggressive
313.1,7,0,5,1970,32,0,0,11180,0.0,Aggressive
314.1,7,0,5,1980,33,0,0,11030,0.0,Aggressive
315.2,7,0,5,2040,33,0,0,11250,0.0,Aggressive
316.3,7,0,5,2060,33,0,0,11390,0.0,Aggressive
317.3,8,0,5,2110,33,0,0,11570,0.0,Aggressive
318.3,8,0,5,2140,33,0,0,11690,0.0,Aggressive
319.4,8,0,5,2170,33,0,0,11910,0.0,Aggressive
320.5,8,0,5,2200,34,0,0,11770,0.0,Aggressive
321.5,8,0,5,2230,34,0,0,12000,0.0,Aggressive
322.6,8,0,5,2270,34,0,0,12140,0.0,Aggressive
323.6,8,0,5,2300,34,0,0,12320,0.0,Aggressive
324.6,8,0,5,2340,34,0,0,12480,0.0,Aggressive
325.7,8,0,5,2380,34,0,0,12650,0.0,Aggressive
326.7,8,0,5,2430,35,0,0,12530,0.0,Aggressive
327.7,8,0,5,1970,35,0,0,12710,0.0,Aggressive
328.7,8,0,5,2020,35,0,0,12850,0.0,Aggressive
329.8,8,0,5,2070,35,0,0,13050,0.0,Aggressive
330.8,8,0,5,2110,35,0,0,13150,0.0,Aggressive
331.9,8,0,5,2150,36,0,0,13350,0.0,Aggressive
333.0,9,0,5,2200,36,0,0,13200,0.0,Aggressive
334.0,9,0,5,2230,36,0,0,13390,0.0,Aggressive
335.1,9,0,5,2280,36,0,0,13490,0.0,Aggressive
336.1,9,0,5,2310,36,0,0,13680,0.0,Aggressive
337.2,9,0,5,2360,36,0,0,13790,0.0,Aggressive
338.2,9,0,5,2400,36,0,0,14020,0.0,Aggressive
339.2,9,0,5,2450,37,0,0,13910,0.0,Aggressive
340.3,9,0,5,2500,37,0,0,14070,0.0,Aggressive
341.3,9,0,6,1900,37,0,0,14200,0.0,Aggressive
342.4,9,0,6,1960,37,0,0,14360,0.0,Aggressive
343.4,9,0,6,2010,37,0,0,14560,0.0,Aggressive
344.4,9,0,6,2070,37,0,0,14690,0.0,Aggressive
345.4,9,0,6,2120,38,0,0,13510,0.0,Aggressive
346.5,10,0,6,2180,38,0,0,12530,0.0,Aggressive
347.5,10,0,6,2240,38,0,0,11630,0.0,Aggressive
348.6,10,0,6,2290,38,0,0,10620,0.0,Aggressive
349.6,10,0,6,2350,38,0,0,10260,0.0,Aggressive
350.6,10,0,6,2400,38,0,0,9250,0.0,Aggressive
351.7,10,0,6,2460,39,0,0,8080,0.0,Aggressive
352.8,10,0,6,2520,39,0,0,7100,0.0,Aggressive
353.9,10,0,6,2580,39,0,0,6110,0.0,Aggressive
354.9,10,0,6,2390,39,0,0,5090,0.0,Aggressive
355.9,10,0,6,2440,39,0,0,5190,0.0,Aggressive
357.0,10,0,6,1950,39,0,0,5260,0.0,Aggressive
358.0,10,0,6,2000,40,0,0,5370,0.0,Aggressive
359.1,10,0,6,2070,40,0,0,5460,0.0,Aggressive
360.1,10,0,6,2100,40,0,0,5570,0.0,Aggressive
361.1,11,0,6,2150,40,0,0,5670,0.0,Aggressive
362.2,11,0,6,2190,40,0,0,5780,0.0,Aggressive
363.3,11,0,6,2230,40,0,0,5900,0.0,Aggressive
364.4,11,0,6,2270,40,0,0,6020,0.0,Aggressive
365.4,11,0,6,2310,40,0,0,6160,0.0,Aggressive
366.4,11,0,6,2110,40,0,0,6290,0.0,Aggressive
367.4,11,0,7,1760,40,0,0,6430,0.0,Aggressive
368.5,11,0,7,1800,40,0,0,6560,0.0,Aggressive
369.5,11,0,7,1830,40,0,0,6700,0.0,Aggressive
370.5,11,0,7,1880,40,0,0,6830,0.0,Aggressive
371.6,11,0,7,1910,40,0,0,6970,0.0,Aggressive
372.7,12,0,7,1970,40,0,0,7090,0.0,Aggressive
373.7,12,0,7,2040,40,0,0,7230,0.0,Aggressive
374.7,12,0,7,2090,40,0,0,7300,0.0,Aggressive
375.7,12,0,7,2170,40,0,0,7410,0.0,Aggressive
376.7,12,0,7,2220,40,0,0,7470,0.0,Aggressive
378.8,12,0,7,2110,40,0,0,7690,0.0,Aggressive
379.8,12,0,7,2160,40,0,0,7780,0.0,Aggressive
380.8,12,0,7,2250,40,0,0,7920,0.0,Aggressive
381.9,12,0,7,2300,40,0,0,8040,0.0,Aggressive
383.0,12,0,7,2400,40,0,0,8190,0.0,Aggressive
384.0,12,0,7,2450,40,0,0,8300,0.0,Aggressive
385.0,13,0,7,2550,40,0,0,8450,0.0,Aggressive
386.0,13,0,7,2600,40,0,0,8570,0.0,Aggressive
387.1,13,0,7,2450,40,0,0,8730,0.0,Aggressive
388.1,13,0,7,2500,40,0,0,8860,0.0,Aggressive
389.2,13,0,7,2600,40,0,0,9020,0.0,Aggressive
390.2,13,0,7,2650,40,0,0,9160,0.0,Aggressive
391.3,13,0,7,2750,40,0,0,9310,0.0,Aggressive
392.3,13,0,7,2800,40,0,0,9430,0.0,Aggressive
393.3,14,0,7,2900,40,0,0,9540,0.0,Aggressive
394.4,14,0,7,2920,40,0,0,9660,0.0,Aggressive
395.4,14,0,7,2980,40,0,0,9770,0.0,Aggressive
396.4,14,0,7,3000,40,0,0,9910,0.0,Aggressive
397.5,14,0,7,3070,40,0,0,10050,0.0,Aggressive
398.6,14,0,7,3090,40,0,0,10180,0.0,Aggressive
399.6,14,0,7,3150,40,0,0,10330,0.0,Aggressive
400.6,14,0,7,3180,40,0,0,10470,0.0,Aggressive
401.7,14,0,7,3250,40,0,0,10620,0.0,Aggressive
402.7,14,0,7,3280,40,0,0,10780,0.0,Aggressive
403.7,14,0,7,3350,40,0,0,10950,0.0,Aggressive
404.8,14,0,7,3380,40,0,0,11100,0.0,Aggressive
405.8,14,0,7,3420,40,0,0,11290,0.0,Aggressive
406.8,14,0,7,3450,40,0,0,11410,0.0,Aggressive
407.9,14,0,7,3480,40,0,0,11590,0.0,Aggressive
408.9,14,0,7,3260,40,0,0,11720,0.0,Aggressive
410.0,14,0,7,3290,40,0,0,11900,0.0,Aggressive
411.0,14,0,7,3320,40,0,0,12020,0.0,Aggressive
412.1,14,0,7,3350,40,0,0,12180,0.0,Aggressive
413.4,14,0,7,3390,40,0,0,12280,0.0,Aggressive
414.4,15,0,7,3430,40,0,0,12510,0.0,Aggressive
415.5,15,0,7,3450,40,0,0,12540,0.0,Aggressive
416.5,15,0,7,3500,40,0,0,12710,0.0,Aggressive
417.5,15,0,7,3530,40,0,0,12730,0.0,Aggressive
418.6,15,0,7,3600,40,0,0,12910,0.0,Aggressive
419.6,15,0,7,3630,40,0,0,12940,0.0,Aggressive
420.6,15,0,7,3700,40,0,0,13110,0.0,Aggressive
421.7,15,0,7,3740,40,0,0,13170,0.0,Aggressive
422.7,15,0,7,3820,40,0,0,13350,0.0,Aggressive
423.7,15,0,7,3860,40,0,0,13420,0.0,Aggressive
424.8,15,0,7,3940,40,0,0,13570,0.0,Aggressive
425.8,15,0,7,3990,40,0,0,13640,0.0,Aggressive
426.9,15,0,7,4070,40,0,0,13790,0.0,Aggressive
427.9,15,0,7,4140,40,0,0,13890,0.0,Aggressive
428.9,15,0,7,4210,40,0,0,14020,0.0,Aggressive
429.9,15,0,7,4260,40,0,0,14110,0.0,Aggressive
430.9,15,0,7,4330,40,0,0,14260,0.0,Aggressive
432.0,15,0,7,4370,40,0,0,14370,0.0,Aggressive
433.0,15,0,7,4450,40,0,0,14510,0.0,Aggressive
434.1,15,0,7,4510,40,0,0,14640,0.0,Aggressive
435.1,15,0,7,4570,40,0,0,14750,0.0,Aggressive
436.2,15,0,7,4630,40,0,0,14880,0.0,Aggressive
437.2,15,0,7,4710,40,0,0,15000,0.0,Aggressive
438.3,15,0,7,4760,40,0,0,15120,0.0,Aggressive
439.4,15,0,7,4820,40,0,0,15280,0.0,Aggressive
440.4,15,0,7,4900,40,0,0,15390,0.0,Aggressive
441.5,15,0,7,4960,40,0,0,15560,0.0,Aggressive
442.5,15,0,7,5040,40,0,0,15670,0.0,Aggressive
443.6,15,0,7,5100,40,0,0,15820,0.0,Aggressive
444.6,15,0,7,5180,40,0,0,15930,0.0,Aggressive
445.7,15,0,7,5250,40,0,0,16050,0.0,Aggressive
446.8,15,0,7,5340,40,0,0,16160,0.0,Aggressive
447.8,15,0,7,5400,40,0,0,16310,0.0,Aggressive
448.8,15,0,7,5490,40,0,0,16400,0.0,Aggressive
449.8,15,0,7,5540,40,0,0,16580,0.0,Aggressive
450.9,15,0,7,5640,40,0,0,16650,0.0,Aggressive
451.9,15,0,7,5670,40,0,0,16790,0.0,Aggressive
452.9,15,0,7,5750,40,0,0,16910,0.0,Aggressive
454.0,15,0,7,5790,40,0,0,17080,0.0,Aggressive
455.1,15,0,7,5900,40,0,0,17230,0.0,Aggressive
456.2,15,0,7,5940,40,0,0,17390,0.0,Aggressive
457.2,15,0,7,6050,40,0,0,17530,0.0,Aggressive
458.3,15,0,7,6100,40,0,0,17690,0.0,Aggressive
459.3,15,0,7,5950,40,0,0,17850,0.0,Aggressive
460.3,15,0,7,5990,40,0,0,17980,0.0,Aggressive
461.4,15,0,7,6090,40,0,0,18140,0.0,Aggressive
462.4,15,0,7,6130,40,0,0,18260,0.0,Aggressive
463.4,15,0,7,6230,40,0,0,18410,0.0,Aggressive
464.4,15,0,7,6270,40,0,0,18560,0.0,Aggressive
465.5,16,0,7,6360,40,0,0,18720,0.0,Aggressive
466.5,16,0,7,6420,40,0,0,18850,0.0,Aggressive
467.6,16,0,7,6500,40,0,0,19010,0.0,Aggressive
468.7,16,0,7,6580,40,0,0,19180,0.0,Aggressive
469.7,16,0,7,6650,40,0,0,19320,0.0,Aggressive
470.7,16,0,7,6730,40,0,0,19500,0.0,Aggressive
471.8,16,0,7,6800,40,0,0,19660,0.0,Aggressive
472.8,16,0,7,6880,40,0,0,19780,0.0,Aggressive
473.9,16,0,7,6960,40,0,0,19970,0.0,Aggressive
474.9,16,0,7,7030,40,0,0,20020,0.0,Aggressive
475.9,16,0,7,7110,40,0,0,20220,0.0,Aggressive
477.0,16,0,7,7190,40,0,0,20320,0.0,Aggressive
478.0,16,0,7,7270,40,0,0,20530,0.0,Aggressive
479.1,16,0,7,7350,40,0,0,20660,0.0,Aggressive
480.1,16,0,7,7420,40,0,0,20840,0.0,Aggressive
481.1,16,0,7,7500,40,0,0,20970,0.0,Aggressive
482.2,16,0,7,7570,40,0,0,21150,0.0,Aggressive
