Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
77.1,3,0,1,1380,5,0,0,1750,0.0,Economic
78.1,3,0,1,1400,5,0,0,1790,0.0,Economic
79.2,3,0,1,1170,5,0,0,1800,0.0,Economic
80.2,3,0,1,930,5,0,0,1840,0.0,Economic
81.3,3,0,1,940,5,0,0,1850,0.0,Economic
82.3,3,0,1,940,5,0,0,1890,0.0,Economic
83.4,3,0,1,950,5,0,0,1900,0.0,Economic
84.5,3,0,1,950,5,0,0,1900,0.0,Economic
85.5,3,0,1,960,5,0,0,1900,0.0,Economic
86.6,3,0,1,970,5,0,0,1910,0.0,Economic
87.6,3,0,1,990,5,0,0,1920,0.0,Economic
88.7,3,0,1,1000,5,0,0,1950,0.0,Economic
89.7,3,0,1,1020,5,0,0,1960,0.0,Economic
90.7,3,0,1,1040,5,0,0,1990,0.0,Economic
91.7,3,0,1,1070,5,0,0,2010,0.0,Economic
92.7,3,0,1,1090,5,0,0,2040,0.0,Economic
93.8,3,0,1,1120,5,0,0,2060,0.0,Economic
94.8,3,0,1,1140,5,0,0,2090,0.0,Economic
95.9,3,0,1,1170,5,0,0,2110,0.0,Economic
96.9,3,0,1,1190,5,0,0,2140,0.0,Economic
97.9,3,0,1,1220,5,0,0,2160,0.0,Economic
99.0,3,0,1,1240,5,0,0,2190,0.0,Economic
100.0,3,0,1,1270,5,0,0,210,0.0,Economic
101.1,3,0,1,1290,5,0,0,230,0.0,Economic
102.1,3,0,1,1330,5,0,0,250,0.0,Economic
103.2,3,0,1,1340,5,0,0,270,0.0,Economic
104.2,3,0,1,1380,5,0,0,290,0.0,Economic
105.3,3,0,1,1400,5,0,0,310,0.0,Economic
106.3,3,0,1,1430,5,0,0,330,0.0,Economic
107.3,3,0,1,1450,5,0,0,350,0.0,Economic
108.4,3,0,1,1480,5,0,0,370,0.0,Economic
109.5,3,0,1,1500,5,0,0,390,0.0,Economic
110.5,3,0,1,1530,5,0,0,410,0.0,Economic
111.5,3,0,1,1550,5,0,0,450,0.0,Economic
112.6,3,0,1,1580,5,0,0,460,0.0,Economic
113.6,3,0,1,1600,5,0,0,500,0.0,Economic
114.6,3,0,1,1630,5,0,0,510,0.0,Economic
115.7,3,0,1,1650,5,0,0,560,0.0,Economic
116.8,3,0,1,1670,5,0,0,560,0.0,Economic
117.8,3,0,1,1690,5,0,0,600,0.0,Economic
118.8,3,0,1,1710,5,0,0,600,0.0,Economic
119.9,3,0,1,1730,5,0,0,620,0.0,Economic
120.9,3,0,1,1760,5,0,0,630,0.0,Economic
121.9,3,0,1,1780,5,0,0,660,0.0,Economic
123.0,3,0,1,1810,5,0,0,670,0.0,Economic
124.0,3,0,1,1830,5,0,0,710,0.0,Economic
125.0,3,0,1,1860,5,0,0,720,0.0,Economic
126.0,3,0,1,1880,5,0,0,760,0.0,Economic
127.1,3,0,1,1910,5,0,0,770,0.0,Economic
128.1,3,0,1,1930,5,0,0,810,0.0,Economic
129.1,3,0,1,1960,5,0,0,820,0.0,Economic
130.2,3,0,1,2000,5,0,0,860,0.0,Economic
131.2,3,0,1,2010,5,0,0,870,0.0,Economic
132.3,3,0,1,2050,5,0,0,910,0.0,Economic
133.3,3,0,1,2060,5,0,0,920,0.0,Economic
134.4,3,0,1,2090,5,0,0,960,0.0,Economic
135.4,3,0,1,2100,5,0,0,970,0.0,Economic
136.4,3,0,1,2120,5,0,0,1010,0.0,Economic
137.4,3,0,1,2130,5,0,0,1020,0.0,Economic
138.5,3,0,1,2150,5,0,0,1060,0.0,Economic
139.5,3,0,1,2160,5,0,0,1070,0.0,Economic
140.6,3,0,1,2200,5,0,0,1110,0.0,Economic
141.7,3,0,1,2220,5,0,0,1150,0.0,Economic
142.7,3,0,1,2250,5,0,0,1160,0.0,Economic
143.8,3,0,1,2280,5,0,0,1200,0.0,Economic
144.8,3,0,1,2300,5,0,0,1210,0.0,Economic
145.9,3,0,1,2330,5,0,0,1250,0.0,Economic
146.9,3,0,1,2360,5,0,0,1260,0.0,Economic
148.0,3,0,1,2390,5,0,0,1300,0.0,Economic
149.1,3,0,1,2410,5,0,0,1310,0.0,Economic
150.2,3,0,1,2440,5,0,0,1350,0.0,Economic
151.2,3,0,1,2460,5,0,0,1360,0.0,Economic
152.2,3,0,1,2490,5,0,0,1400,0.0,Economic
153.2,3,0,1,2510,5,0,0,1410,0.0,Economic
154.3,3,0,1,2540,5,0,0,1450,0.0,Economic
155.3,3,0,1,2560,5,0,0,1460,0.0,Economic
156.3,3,0,1,2590,5,0,0,1480,0.0,Economic
157.4,3,0,1,2610,5,0,0,1480,0.0,Economic
158.4,3,0,1,2640,5,0,0,1500,0.0,Economic
159.4,3,0,1,2660,5,0,0,1520,0.0,Economic
160.5,3,0,1,2690,5,0,0,1540,0.0,Economic
161.5,3,0,1,2710,5,0,0,1570,0.0,Economic
162.6,3,0,1,2740,5,0,0,1090,0.0,Economic
163.6,3,0,1,2760,5,0,0,1120,0.0,Economic
164.6,3,0,1,2790,5,0,0,1150,0.0,Economic
165.7,3,0,1,2810,5,0,0,1170,0.0,Economic
166.7,3,0,1,2840,5,0,0,1200,0.0,Economic
167.8,3,0,1,2860,5,0,0,1220,0.0,Economic
168.8,3,0,1,2900,5,0,0,1250,0.0,Economic
169.8,3,0,1,2910,5,0,0,1270,0.0,Economic
170.9,3,0,1,2950,5,0,0,1300,0.0,Economic
171.9,3,0,1,2960,5,0,0,1320,0.0,Economic
173.0,3,0,1,3000,5,0,0,1350,0.0,Economic
174.1,3,0,1,3010,6,1,0,1370,0.0,Economic
175.1,3,0,1,3050,6,1,0,1400,0.0,Economic
176.1,3,0,1,3060,6,1,0,1420,0.0,Economic
177.1,3,0,1,3100,6,1,0,1450,0.0,Economic
178.2,3,0,1,3110,6,1,0,1470,0.0,Economic
179.3,3,0,1,3150,6,1,0,1000,0.0,Economic
180.3,3,0,1,3160,6,1,0,1020,0.0,Economic
181.3,3,0,1,3200,6,1,0,1060,0.0,Economic
182.4,3,0,1,3230,6,1,0,1090,0.0,Economic
183.5,3,0,1,3250,6,1,0,1110,0.0,Economic
184.5,3,0,1,3280,6,1,0,1140,0.0,Economic
185.6,3,0,1,3300,6,1,0,1170,0.0,Economic
186.6,3,0,1,3320,6,1,0,1190,0.0,Economic
187.6,3,0,1,3360,6,1,0,1220,0.0,Economic
188.7,3,0,1,3370,6,1,0,1230,0.0,Economic
189.7,3,0,1,3410,6,1,0,1260,0.0,Economic
190.8,3,0,1,3420,6,1,0,1280,0.0,Economic
191.8,3,0,1,3460,7,2,0,1310,0.0,Economic
192.9,3,0,1,3470,7,2,0,1330,0.0,Economic
193.9,3,0,1,3510,7,2,0,870,0.0,Economic
194.9,3,0,1,3520,7,2,0,880,0.0,Economic
195.9,3,0,1,3560,7,2,0,920,0.0,Economic
197.0,3,0,1,3570,7,2,0,930,0.0,Economic
198.0,3,0,1,3610,7,2,0,970,0.0,Economic
199.0,3,0,1,3620,7,2,0,980,0.0,Economic
200.1,3,0,1,3660,7,2,0,1020,0.0,Economic
201.2,3,0,1,3670,7,2,0,1030,0.0,Economic
202.2,3,0,1,3710,7,2,0,1070,0.0,Economic
203.2,3,0,1,3720,7,2,0,1080,0.0,Economic
204.3,3,0,1,3760,7,2,0,1090,0.0,Economic
205.4,3,0,1,3780,7,2,0,1100,0.0,Economic
206.4,3,0,1,3810,8,3,0,1110,0.0,Economic
207.4,3,0,1,3830,8,3,0,1140,0.0,Economic
208.5,3,0,1,3860,8,3,0,1160,0.0,Economic
209.5,3,0,1,3880,8,3,0,1190,0.0,Economic
210.6,3,0,1,3910,8,3,0,1210,0.0,Economic
211.6,3,0,1,3930,8,3,0,690,0.0,Economic
212.6,3,0,1,3960,8,3,0,700,0.0,Economic
213.7,3,0,1,3980,8,3,0,720,0.0,Economic
214.7,3,0,1,4010,8,3,0,730,0.0,Economic
215.7,3,0,1,4030,8,3,0,750,0.0,Economic
216.8,3,0,1,4060,8,3,0,760,0.0,Economic
217.8,3,0,1,4080,8,3,0,780,0.0,Economic
218.8,3,0,1,4110,8,3,0,790,0.0,Economic
219.9,3,0,1,4130,8,3,0,820,0.0,Economic
220.9,3,0,1,4160,8,3,0,830,0.0,Economic
222.0,3,0,1,4180,8,3,0,860,0.0,Economic
223.0,3,0,1,4210,8,3,0,870,0.0,Economic
224.0,3,0,1,4220,8,3,0,900,0.0,Economic
225.0,3,0,1,4260,8,3,0,910,0.0,Economic
226.1,3,0,1,4270,8,3,0,950,0.0,Economic
227.1,3,0,1,4310,8,3,0,960,0.0,Economic
228.1,3,0,1,4320,8,3,0,1000,0.0,Economic
229.1,3,0,1,4360,8,3,0,1010,0.0,Economic
230.2,3,0,1,4370,8,3,0,1050,0.0,Economic
231.2,3,0,1,4410,8,3,0,1060,0.0,Economic
232.2,3,0,1,4420,8,3,0,1100,0.0,Economic
233.2,3,0,1,4460,8,3,0,1110,0.0,Economic
234.3,3,0,1,4470,8,3,0,1150,0.0,Economic
235.3,3,0,1,4510,8,3,0,1160,0.0,Economic
236.4,3,0,1,4520,8,3,0,1160,0.0,Economic
237.4,3,0,1,4550,8,3,0,1190,0.0,Economic
238.4,3,0,1,4550,8,3,0,1200,0.0,Economic
239.4,3,0,1,4590,8,3,0,1230,0.0,Economic
240.5,3,0,1,4600,8,3,0,1250,0.0,Economic
241.5,3,0,1,4640,8,3,0,1280,0.0,Economic
242.6,3,0,1,4670,8,3,0,1300,0.0,Economic
243.6,3,0,1,4690,8,3,0,1330,0.0,Economic
244.6,3,0,1,4720,8,3,0,1350,0.0,Economic
245.7,3,0,1,4740,8,3,0,880,0.0,Economic
246.7,3,0,1,4770,8,3,0,910,0.0,Economic
247.7,3,0,1,4790,8,3,0,930,0.0,Economic
248.8,3,0,1,4820,8,3,0,960,0.0,Economic
249.8,3,0,1,4840,8,3,0,980,0.0,Economic
250.9,3,0,1,4870,8,3,0,1010,0.0,Economic
251.9,3,0,1,4890,8,3,0,1030,0.0,Economic
252.9,3,0,1,4920,8,3,0,1060,0.0,Economic
254.0,3,0,1,4940,8,3,0,1080,0.0,Economic
255.0,3,0,1,4970,8,3,0,1110,0.0,Economic
256.0,3,0,1,4990,8,3,0,1130,0.0,Economic
257.0,3,0,1,5020,8,3,0,1160,0.0,Economic
258.1,3,0,1,5040,9,4,0,680,0.0,Economic
259.1,3,0,1,5070,9,4,0,710,0.0,Economic
260.1,3,0,1,5090,9,4,0,730,0.0,Economic
261.1,3,0,1,5120,9,4,0,760,0.0,Economic
262.1,3,0,1,5140,9,4,0,780,0.0,Economic
263.2,3,0,1,5170,9,4,0,790,0.0,Economic
264.2,3,0,1,5190,9,4,0,810,0.0,Economic
265.3,3,0,1,5220,9,4,0,810,0.0,Economic
266.3,3,0,1,5240,9,4,0,840,0.0,Economic
267.4,3,0,1,5270,9,4,0,850,0.0,Economic
268.4,3,0,1,5290,9,4,0,890,0.0,Economic
269.4,3,0,1,5320,9,4,0,900,0.0,Economic
270.4,3,0,1,5340,10,5,0,940,0.0,Economic
271.5,3,0,1,5380,10,5,0,950,0.0,Economic
272.5,3,0,1,5390,10,5,0,990,0.0,Economic
273.5,3,0,1,5430,10,5,0,1000,0.0,Economic
274.5,3,0,1,5440,10,5,0,1040,0.0,Economic
275.6,3,0,1,5480,10,5,0,1050,0.0,Economic
276.6,3,0,1,5490,10,5,0,590,0.0,Economic
277.7,3,0,1,5530,10,5,0,600,0.0,Economic
278.7,3,0,1,5540,10,5,0,640,0.0,Economic
279.7,3,0,2,5180,10,5,0,650,0.0,Economic
280.8,3,0,2,5190,10,5,0,700,0.0,Economic
281.8,3,0,2,5220,10,5,0,700,0.0,Economic
282.9,3,0,2,5230,10,5,0,750,0.0,Economic
283.9,3,0,2,5260,10,5,0,750,0.0,Economic
284.9,3,0,2,5270,10,5,0,800,0.0,Economic
286.0,3,0,2,5300,10,5,0,800,0.0,Economic
287.0,3,0,2,5310,10,5,0,850,0.0,Economic
288.0,3,0,2,5340,10,5,0,850,0.0,Economic
289.1,3,0,2,5350,11,6,0,900,0.0,Economic
290.1,3,0,2,5380,11,6,0,900,0.0,Economic
291.1,3,0,2,5390,11,6,0,950,0.0,Economic
292.2,3,0,2,5420,11,6,0,950,0.0,Economic
293.2,3,0,2,5430,11,6,0,1000,0.0,Defensive
294.3,3,0,2,5210,11,6,0,1000,0.0,Defensive
295.3,3,0,2,5220,11,6,0,1050,0.0,Defensive
296.3,3,0,2,5250,11,6,0,1050,0.0,Defensive
297.3,3,0,2,5270,11,6,0,1100,0.0,Defensive
298.4,3,0,2,5300,11,6,0,1100,0.0,Defensive
299.5,4,0,2,5320,11,6,0,1140,0.0,Defensive
300.5,4,0,2,5110,11,6,0,1150,0.0,Defensive
301.6,4,0,2,5120,11,6,0,1160,0.0,Defensive
302.7,4,0,2,5170,11,6,0,1190,0.0,Defensive
303.7,4,0,2,5170,11,6,0,1210,0.0,Defensive
304.7,4,0,2,5220,11,6,0,1240,0.0,Defensive
305.7,4,0,2,5220,11,6,0,1260,0.0,Defensive
306.8,5,0,2,5020,11,6,0,1290,0.0,Defensive
307.8,5,0,2,5050,11,6,0,1320,0.0,Defensive
308.8,5,0,2,5080,11,6,0,1340,0.0,Defensive
309.8,5,0,2,5110,11,6,0,1370,0.0,Defensive
310.9,5,0,2,5140,11,6,0,1390,0.0,Defensive
312.0,5,0,2,5170,11,6,0,1420,0.0,Defensive
313.0,6,0,2,4950,11,6,0,1440,0.0,Defensive
314.1,6,0,2,4980,11,6,0,1470,0.0,Defensive
315.1,6,0,2,5020,11,6,0,1490,0.0,Defensive
316.2,6,0,2,5050,11,6,0,1520,0.0,Defensive
317.2,6,0,2,5090,11,6,0,1540,0.0,Defensive
318.3,6,0,2,5120,11,6,0,1570,0.0,Defensive
319.3,7,0,2,4910,11,6,0,1590,0.0,Defensive
320.4,7,0,2,4940,11,6,0,1620,0.0,Defensive
321.4,7,0,2,4990,11,6,0,1650,0.0,Defensive
322.5,7,0,2,5030,11,6,0,1670,0.0,Defensive
323.6,7,0,2,5070,11,6,0,1710,0.0,Defensive
324.7,7,0,2,5110,11,6,0,1720,0.0,Defensive
325.7,8,0,2,4900,11,6,0,1760,0.0,Defensive
326.8,8,0,2,4930,11,6,0,1770,0.0,Defensive
327.8,8,0,2,4980,11,6,0,1310,0.0,Defensive
328.9,8,0,2,5020,11,6,0,1320,0.0,Defensive
329.9,8,0,2,5070,11,6,0,1350,0.0,Defensive
330.9,8,0,2,5110,11,6,0,1360,0.0,Defensive
332.0,9,0,2,4910,11,6,0,1390,0.0,Defensive
333.1,9,0,2,4950,11,6,0,1400,0.0,Defensive
334.1,9,0,2,4980,11,6,0,1430,0.0,Defensive
335.2,9,0,2,4990,11,6,0,1450,0.0,Defensive
336.2,9,0,2,5040,11,6,0,1470,0.0,Defensive
337.3,10,0,2,5080,11,6,0,1490,0.0,Defensive
338.3,10,0,2,5150,11,6,0,1510,0.0,Defensive
339.4,10,0,2,5200,12,7,0,1540,0.0,Defensive
340.4,10,0,2,5260,12,7,0,1560,0.0,Defensive
341.4,10,0,2,5310,12,7,0,1590,0.0,Defensive
342.5,10,0,2,5360,12,7,0,1610,0.0,Defensive
343.6,10,0,2,5410,11,6,0,1640,0.0,Defensive
344.6,10,0,2,5460,11,6,0,1660,0.0,Defensive
345.6,10,0,2,5520,11,6,0,1690,0.0,Defensive
346.6,10,0,2,5570,11,6,0,1710,0.0,Defensive
347.7,10,0,3,5230,11,6,0,1740,0.0,Defensive
348.8,10,0,3,5310,11,6,0,1760,0.0,Defensive
349.8,10,0,3,5340,11,6,0,1790,0.0,Defensive
350.9,10,0,3,5420,11,6,0,1810,0.0,Defensive
351.9,10,0,3,5450,11,6,0,1830,0.0,Defensive
353.0,10,0,3,5530,11,6,0,1840,0.0,Defensive
354.0,10,0,3,5570,11,6,0,1360,0.0,Defensive
355.1,10,0,3,5640,11,6,0,1370,0.0,Defensive
356.1,10,0,3,5680,11,6,0,1390,0.0,Defensive
357.1,10,0,3,5750,11,6,0,1400,0.0,Defensive
358.2,10,0,4,5390,11,6,0,1440,0.0,Defensive
359.2,10,0,4,5450,11,6,0,1450,0.0,Defensive
360.3,10,0,4,5490,11,6,0,1490,0.0,Defensive
361.3,10,0,4,5550,10,5,0,1500,0.0,Defensive
362.4,10,0,4,5590,10,5,0,1540,0.0,Defensive
363.4,10,0,4,5650,10,5,0,1550,0.0,Defensive
364.5,10,0,4,5690,10,5,0,1590,0.0,Defensive
365.5,10,0,4,5750,10,5,0,1600,0.0,Defensive
366.6,10,0,4,5790,11,6,0,1640,0.0,Defensive
367.7,10,0,4,5860,11,6,0,1650,0.0,Defensive
368.7,10,0,4,5900,11,6,0,1690,0.0,Defensive
369.8,10,0,4,5970,11,6,0,1700,0.0,Defensive
370.8,10,0,4,6010,11,6,0,1740,0.0,Defensive
371.8,10,0,5,5680,11,6,0,1250,0.0,Defensive
372.9,10,0,5,5720,11,6,0,1270,0.0,Defensive
373.9,10,0,5,5780,11,6,0,1280,0.0,Defensive
375.0,10,0,5,5820,11,6,0,1300,0.0,Defensive
376.0,10,0,5,5880,11,6,0,1310,0.0,Defensive
377.0,10,0,5,5920,11,6,0,1350,0.0,Defensive
378.1,10,0,5,6000,11,6,0,1380,0.0,Defensive
379.1,10,0,5,6020,11,6,0,1400,0.0,Defensive
380.1,10,0,5,6100,11,6,0,1430,0.0,Defensive
381.2,10,0,5,6130,11,6,0,1450,0.0,Defensive
382.3,10,0,5,6210,11,6,0,1480,0.0,Defensive
383.4,10,0,5,6250,11,6,0,1500,0.0,Defensive
384.4,10,0,6,5920,12,7,0,1530,0.0,Defensive
385.4,10,0,6,5960,12,7,0,1550,0.0,Defensive
386.5,10,0,6,6020,12,7,0,1580,0.0,Defensive
387.5,10,0,6,6070,12,7,0,1600,0.0,Defensive
388.6,10,0,6,6120,12,7,0,1630,0.0,Defensive
389.6,10,0,6,6170,12,7,0,1650,0.0,Defensive
390.6,10,0,6,6220,12,7,0,1680,0.0,Defensive
391.6,10,0,6,6280,11,6,0,1700,0.0,Defensive
392.6,10,0,6,6330,11,6,0,1730,0.0,Defensive
393.7,10,0,6,6410,11,6,0,1760,0.0,Defensive
394.7,10,0,6,6440,11,6,0,1780,0.0,Defensive
395.8,10,0,6,6520,11,6,0,1810,0.0,Defensive
396.8,10,0,7,6160,10,5,0,1830,0.0,Defensive
397.9,10,0,7,6240,10,5,0,1860,0.0,Defensive
399.0,10,0,7,6270,10,5,0,1880,0.0,Defensive
400.0,10,0,7,6350,10,5,0,1910,0.0,Defensive
401.1,10,0,7,6380,10,5,0,1930,0.0,Defensive
402.2,10,0,7,6460,10,5,0,1960,0.0,Defensive
403.3,10,0,7,6490,9,4,0,1980,0.0,Defensive
404.3,10,0,7,6570,8,3,0,2010,0.0,Defensive
405.4,10,0,7,6600,8,3,0,2030,0.0,Defensive
406.4,10,0,7,6680,8,3,0,2060,0.0,Defensive
407.4,10,0,7,6710,8,3,0,2080,0.0,Defensive
408.5,10,0,7,6790,8,3,0,2110,0.0,Defensive
409.5,10,0,7,6830,8,3,0,2110,0.0,Defensive
410.5,10,0,7,6910,7,2,0,2120,0.0,Economic
411.5,10,0,7,6970,7,2,0,2140,0.0,Economic
412.6,10,0,7,7040,7,2,0,2150,0.0,Economic
413.6,10,0,7,6530,7,2,0,2170,0.0,Economic
414.6,10,0,7,6600,7,2,0,2190,0.0,Economic
415.7,10,0,7,6640,7,2,0,2210,0.0,Economic
416.7,10,0,7,6690,6,1,0,2240,0.0,Economic
417.7,10,0,7,6730,6,1,0,2260,0.0,Economic
418.7,10,0,7,6800,6,1,0,2290,0.0,Economic
419.8,10,0,7,6840,6,1,0,2310,0.0,Economic
420.8,10,0,7,6910,6,1,0,2340,0.0,Economic
421.8,10,0,7,6950,6,1,0,1860,0.0,Economic
422.9,10,0,7,6990,6,1,0,1890,0.0,Economic
423.9,10,0,7,7040,6,1,0,1910,0.0,Economic
425.0,10,0,7,7080,6,1,0,1940,0.0,Economic
426.0,10,0,7,7170,6,1,0,1970,0.0,Economic
427.0,10,0,7,7200,6,1,0,1990,0.0,Economic
428.0,10,0,7,7030,5,0,0,2020,0.0,Economic
429.1,10,0,7,6560,5,0,0,2040,0.0,Economic
430.1,10,0,7,6600,5,0,0,2070,0.0,Economic
431.2,10,0,7,6630,5,0,0,2090,0.0,Economic
432.3,10,0,7,6670,5,0,0,2130,0.0,Economic
433.3,10,0,7,6700,5,0,0,2140,0.0,Economic
434.3,10,0,7,6760,6,1,0,1680,0.0,Economic
435.4,10,0,7,6790,6,1,0,1690,0.0,Economic
436.4,10,0,7,6840,6,1,0,1730,0.0,Economic
437.5,10,0,7,6880,6,1,0,1740,0.0,Economic
438.5,10,0,7,6910,6,1,0,1780,0.0,Economic
439.6,10,0,7,6950,6,1,0,1790,0.0,Economic
440.6,10,0,7,6980,6,1,0,1830,0.0,Economic
441.6,10,0,7,7040,6,1,0,1840,0.0,Economic
442.7,10,0,7,7070,6,1,0,1880,0.0,Economic
443.7,10,0,7,7160,6,1,0,1900,0.0,Economic
444.8,10,0,7,7180,6,1,0,1930,0.0,Economic
445.8,10,0,7,7280,6,1,0,1950,0.0,Economic
446.9,10,0,7,7310,7,2,0,1480,0.0,Economic
447.9,10,0,7,7410,7,2,0,1490,0.0,Economic
448.9,10,0,7,7450,7,2,0,1500,0.0,Economic
450.0,10,0,7,7310,7,2,0,1510,0.0,Economic
451.1,10,0,7,6850,7,2,0,1540,0.0,Economic
452.2,10,0,7,6950,7,2,0,1570,0.0,Economic
453.2,10,0,7,6970,7,2,0,1590,0.0,Economic
454.2,10,0,7,7070,7,2,0,1620,0.0,Economic
455.3,10,0,7,7100,7,2,0,1640,0.0,Economic
456.3,10,0,7,7190,7,2,0,1670,0.0,Economic
457.3,10,0,7,7220,7,2,0,1690,0.0,Economic
458.4,10,0,7,7310,7,2,0,1720,0.0,Economic
459.4,10,0,7,7350,8,3,0,1740,0.0,Economic
460.5,10,0,7,7440,8,3,0,1270,0.0,Economic
461.5,10,0,7,7490,8,3,0,1280,0.0,Economic
462.5,10,0,7,7580,8,3,0,1300,0.0,Aggressive
463.6,10,0,7,7380,8,3,0,1310,0.0,Economic
464.7,10,0,7,7480,8,3,0,1330,0.0,Economic
465.7,10,0,7,7570,8,3,0,1350,0.0,Aggressive
466.8,10,0,7,7650,8,3,0,1380,0.0,Aggressive
467.8,10,0,7,7740,8,3,0,1400,0.0,Aggressive
468.9,11,0,7,7820,8,3,0,1430,0.0,Aggressive
470.0,11,0,7,7120,8,3,0,1450,0.0,Economic
471.0,11,0,7,7190,8,3,0,1480,0.0,Economic
472.0,11,0,7,7290,8,3,0,1500,0.0,Economic
473.1,11,0,7,7370,9,4,0,1530,0.0,Economic
474.1,11,0,7,7440,9,4,0,1550,0.0,Economic
475.1,12,0,7,7530,9,4,0,1580,0.0,Aggressive
476.1,12,0,7,7370,9,4,0,1600,0.0,Economic
477.2,12,0,7,7460,9,4,0,1630,0.0,Economic
478.2,12,0,7,7550,9,4,0,1650,0.0,Aggressive
479.2,12,0,7,7640,9,4,0,1680,0.0,Aggressive
480.3,12,0,7,7740,9,4,0,1710,0.0,Aggressive
481.3,12,0,7,7820,9,4,0,1730,0.0,Aggressive
482.4,13,0,7,7420,9,4,0,1760,0.0,Economic
483.4,13,0,7,7000,9,4,0,1790,0.0,Economic
484.5,13,0,7,7090,9,4,0,1810,0.0,Economic
485.5,13,0,7,7170,9,4,0,1810,0.0,Economic
486.5,13,0,7,7260,9,4,0,1850,0.0,Economic
487.6,13,0,7,7340,9,4,0,1870,0.0,Economic
488.6,14,0,7,7460,9,4,0,1900,0.0,Economic
