Time,P1_Pop,P1_Soldiers,P1_Towers,P1_Res,P2_Pop,P2_Soldiers,P2_Towers,P2_Res,ScoreDiff,HybridMode
91.1,3,0,3,750,5,0,3,710,0.0,Economic
92.1,3,0,3,750,5,0,3,720,0.0,Economic
93.1,3,0,3,770,5,0,3,760,0.0,Economic
94.2,3,0,3,770,5,0,3,770,0.0,Economic
95.3,3,0,3,790,5,0,3,810,0.0,Economic
96.3,3,0,3,790,5,0,3,820,0.0,Economic
97.3,3,0,3,810,5,0,3,860,0.0,Economic
98.4,3,0,3,810,5,0,3,870,0.0,Economic
99.4,3,0,3,830,5,0,3,910,0.0,Economic
100.4,3,0,3,830,5,0,3,920,0.0,Economic
101.4,3,0,3,850,5,0,3,710,0.0,Economic
102.5,3,0,3,850,5,0,3,720,0.0,Economic
103.5,3,0,3,870,5,0,3,760,0.0,Economic
104.6,3,0,3,880,5,0,3,770,0.0,Economic
105.6,3,0,3,900,5,0,3,810,0.0,Economic
106.7,3,0,3,910,5,0,3,820,0.0,Economic
107.7,3,0,3,940,6,0,3,860,0.0,Economic
108.8,3,0,3,950,6,0,3,890,0.0,Economic
109.9,3,0,3,970,6,0,3,920,0.0,Economic
110.9,3,0,3,980,6,0,3,940,0.0,Economic
112.0,3,0,3,1000,6,0,3,980,0.0,Economic
113.0,3,0,3,1010,6,0,3,1000,0.0,Economic
114.1,3,0,3,1030,6,0,3,1030,0.0,Economic
115.2,3,0,3,1040,6,0,3,1040,0.0,Economic
116.2,3,0,3,1040,6,0,3,1080,0.0,Economic
117.3,3,0,3,1070,6,0,3,1100,0.0,Economic
118.4,3,0,3,1070,6,0,3,1140,0.0,Economic
119.4,3,0,3,1100,6,0,3,1160,0.0,Economic
120.4,3,0,3,1100,6,0,3,1200,0.0,Economic
121.5,3,0,3,1130,6,0,3,1220,0.0,Economic
122.5,3,0,3,1130,6,0,3,1250,0.0,Economic
123.6,3,0,3,1160,6,0,3,1280,0.0,Economic
124.6,3,0,3,1160,6,0,3,1310,0.0,Economic
125.6,3,0,3,1190,6,0,3,1090,0.0,Economic
126.7,3,0,3,1190,6,0,3,1120,0.0,Economic
127.7,3,0,3,1220,6,0,3,1150,0.0,Economic
128.8,3,0,3,1220,6,0,3,1180,0.0,Economic
129.8,3,0,3,1250,6,0,3,1210,0.0,Economic
130.9,3,0,3,1250,6,0,3,1240,0.0,Economic
131.9,3,0,3,1280,7,0,3,1280,0.0,Economic
133.0,3,0,3,1280,7,0,3,1300,0.0,Economic
134.0,3,0,3,1310,7,0,3,1340,0.0,Economic
135.0,3,0,3,1310,7,0,3,1360,0.0,Economic
136.0,3,0,3,1340,7,0,3,1400,0.0,Economic
137.0,3,0,3,1340,7,0,3,1400,0.0,Economic
138.1,3,0,3,1370,7,0,3,1440,0.0,Economic
139.1,3,0,3,1370,7,0,3,1450,0.0,Economic
140.2,3,0,3,1400,7,0,3,1500,0.0,Economic
141.3,3,0,3,1420,7,0,3,1530,0.0,Economic
142.3,3,0,3,1430,7,0,3,1570,0.0,Economic
143.3,3,0,3,1450,7,0,3,1590,0.0,Economic
144.3,3,0,3,1460,7,0,3,1610,0.0,Economic
145.4,3,0,3,1480,7,0,3,1620,0.0,Economic
146.4,3,0,3,1490,7,0,3,1400,0.0,Economic
147.5,3,0,3,1520,7,0,3,1410,0.0,Economic
148.5,3,0,3,1520,7,0,3,1470,0.0,Economic
149.6,3,0,3,1550,7,0,3,1480,0.0,Economic
150.6,3,0,3,1550,7,0,3,1540,0.0,Economic
151.6,3,0,3,1580,7,0,3,1550,0.0,Economic
152.6,3,0,3,1580,8,0,3,1610,0.0,Economic
153.7,3,0,3,1610,8,0,3,1620,0.0,Economic
154.7,3,0,3,1610,8,0,3,1680,0.0,Economic
155.7,3,0,3,1640,8,0,3,1690,0.0,Economic
156.8,3,0,3,1640,8,0,3,1760,0.0,Economic
157.8,3,0,3,1670,8,0,3,1770,0.0,Economic
158.9,3,0,3,1670,8,0,3,1840,0.0,Economic
159.9,3,0,3,1700,8,0,3,1850,0.0,Economic
160.9,3,0,3,1700,8,0,3,1670,0.0,Economic
162.0,3,0,3,1730,8,0,3,1680,0.0,Economic
163.0,3,0,3,1730,8,0,3,1190,0.0,Economic
164.1,3,0,3,1760,8,0,3,1200,0.0,Economic
165.1,3,0,3,1760,8,0,3,1260,0.0,Economic
166.2,3,0,3,1790,8,0,3,1270,0.0,Economic
167.2,3,0,3,1790,9,0,3,780,0.0,Economic
168.3,3,0,3,1790,9,0,3,780,0.0,Economic
169.4,3,0,3,1790,9,0,3,840,0.0,Economic
170.5,3,0,3,1790,9,0,3,840,0.0,Economic
171.5,3,0,3,1810,9,0,3,900,0.0,Economic
172.5,3,0,3,1820,9,0,3,910,0.0,Economic
173.6,3,0,3,1850,9,0,3,970,0.0,Economic
174.6,3,0,3,1850,9,0,3,980,0.0,Economic
175.7,3,0,3,1880,9,0,3,1040,0.0,Economic
176.7,3,0,3,1880,9,0,3,1060,0.0,Economic
177.8,3,0,3,1910,9,0,3,1120,0.0,Economic
178.8,3,0,3,1910,9,0,3,1140,0.0,Economic
179.9,3,0,3,1440,9,0,3,1170,0.0,Economic
180.9,3,0,3,1440,9,0,3,1220,0.0,Economic
182.0,3,0,3,1450,9,0,3,1240,0.0,Economic
183.0,3,0,3,1200,9,0,3,1300,0.0,Economic
184.1,3,0,3,1200,9,0,3,1070,0.0,Economic
185.1,3,0,3,1200,9,0,3,1130,0.0,Economic
186.2,3,0,3,1200,9,0,3,1160,0.0,Economic
187.2,3,0,3,1210,9,0,3,1220,0.0,Economic
188.3,3,0,3,1210,9,0,3,1260,0.0,Economic
189.3,3,0,3,1240,9,0,3,1310,0.0,Economic
190.4,3,0,3,1250,10,0,3,1350,0.0,Economic
191.4,3,0,3,1280,10,0,3,1400,0.0,Economic
192.5,3,0,3,1310,10,0,3,1450,0.0,Economic
193.5,3,0,3,1330,10,0,3,1490,0.0,Economic
194.6,3,0,3,1380,10,0,3,1540,0.0,Economic
195.7,3,0,3,1400,10,0,3,1590,0.0,Economic
196.7,3,0,3,1440,10,0,3,1640,0.0,Economic
197.7,3,0,3,1460,10,0,3,1690,0.0,Economic
198.8,3,0,3,1500,10,0,3,1740,0.0,Economic
199.8,3,0,3,1520,10,0,3,1780,0.0,Economic
200.8,3,0,3,1560,10,0,3,1800,0.0,Economic
201.9,3,0,3,1580,10,0,3,1840,0.0,Economic
203.0,3,0,3,1110,10,0,3,1870,0.0,Economic
204.1,3,0,3,1130,10,0,3,1930,0.0,Economic
205.1,3,0,3,1150,10,0,3,1970,0.0,Economic
206.2,3,0,3,1170,10,0,3,2030,0.0,Economic
207.2,3,0,3,1190,10,0,3,2090,0.0,Economic
208.3,3,0,3,1210,10,0,3,2130,0.0,Economic
209.3,3,0,3,1230,10,0,3,1940,0.0,Economic
210.3,3,0,3,1250,10,0,3,1980,0.0,Economic
211.3,3,0,3,1270,10,0,3,2030,0.0,Economic
212.4,3,0,3,1300,10,0,3,2060,0.0,Economic
213.5,3,0,3,1320,10,0,3,2100,0.0,Economic
214.5,3,0,3,1370,10,0,3,2150,0.0,Economic
215.5,3,0,3,1390,11,0,3,2190,0.0,Economic
216.6,3,0,3,1450,11,0,3,2250,0.0,Economic
217.6,3,0,3,1470,11,0,3,2290,0.0,Economic
218.6,3,0,3,1530,11,0,3,2350,0.0,Economic
219.7,3,0,3,1560,11,0,3,2400,0.0,Economic
220.7,3,0,3,1620,11,0,3,2450,0.0,Economic
221.8,3,0,3,1640,11,0,3,2510,0.0,Economic
222.8,3,0,3,1700,11,0,3,2310,0.0,Economic
223.8,3,0,3,1720,11,0,3,2370,0.0,Economic
224.9,3,0,3,1780,11,0,3,2420,0.0,Economic
225.9,3,0,3,1800,11,0,3,2480,0.0,Economic
226.9,3,0,3,1860,11,0,3,2520,0.0,Economic
228.0,3,0,3,1880,11,0,3,2560,0.0,Economic
229.1,3,0,3,1940,12,0,3,2600,0.0,Economic
230.1,3,0,3,1970,12,0,3,2640,0.0,Economic
231.2,3,0,3,2020,12,0,3,2680,0.0,Economic
232.2,3,0,3,2050,12,0,3,2740,0.0,Economic
233.2,3,0,3,2100,12,0,3,2780,0.0,Economic
234.3,3,0,3,2130,12,0,3,2850,0.0,Economic
235.4,3,0,3,2180,12,0,3,2640,0.0,Economic
236.4,3,0,3,2220,12,0,3,2740,0.0,Economic
237.4,3,0,3,2260,12,0,3,2760,0.0,Economic
238.4,3,0,3,2300,12,0,3,2860,0.0,Economic
239.5,3,0,3,2340,12,0,3,2880,0.0,Economic
240.5,3,0,3,1870,12,0,3,2980,0.0,Economic
241.5,3,0,3,1650,13,0,3,3000,0.0,Economic
242.5,3,0,3,1670,13,0,3,3100,0.0,Economic
243.6,3,0,3,1700,13,0,3,3120,0.0,Economic
244.6,3,0,3,1720,13,0,3,3220,0.0,Economic
245.7,3,0,3,1760,13,0,3,3240,0.0,Economic
246.7,3,0,3,1770,13,0,3,3330,0.0,Economic
247.8,3,0,3,1810,13,0,3,3350,0.0,Economic
248.8,3,0,3,1820,13,0,3,3440,0.0,Economic
249.9,3,0,3,1880,13,0,3,3470,0.0,Economic
250.9,3,0,3,1910,13,0,3,3560,0.0,Economic
251.9,3,0,3,1980,13,0,3,3590,0.0,Economic
252.9,3,0,3,2010,13,0,3,3680,0.0,Economic
254.0,3,0,3,2090,13,0,3,3710,0.0,Economic
255.1,3,0,3,2130,13,0,3,3550,0.0,Economic
256.1,3,0,3,2200,13,0,3,3560,0.0,Economic
257.2,3,0,3,2240,13,0,3,3660,0.0,Economic
258.2,3,0,3,2310,13,0,3,3680,0.0,Economic
259.2,3,0,3,2350,13,0,3,3790,0.0,Economic
260.2,3,0,3,2420,13,0,3,3810,0.0,Economic
261.2,3,0,3,2460,14,0,3,3920,0.0,Economic
262.3,3,0,3,2530,14,0,3,3940,0.0,Economic
263.3,3,0,3,2570,14,0,3,4050,0.0,Economic
264.4,3,0,3,2130,14,0,3,4080,0.0,Economic
265.5,3,0,3,1910,14,0,3,4180,0.0,Economic
266.5,3,0,3,1960,14,0,3,4210,0.0,Economic
267.6,3,0,3,1990,14,0,3,4290,0.0,Economic
268.6,3,0,3,2040,14,0,3,4330,0.0,Economic
269.6,3,0,3,2070,14,0,3,4170,0.0,Economic
270.7,3,0,3,2120,14,0,3,4220,0.0,Economic
271.7,3,0,3,2150,14,0,3,4310,0.0,Economic
272.8,3,0,3,2210,14,0,3,4370,0.0,Economic
273.8,3,0,3,2260,14,0,3,4440,0.0,Economic
274.9,3,0,3,2330,14,0,3,4490,0.0,Economic
275.9,3,0,3,2380,15,0,3,4550,0.0,Economic
277.0,3,0,3,2460,15,0,3,4590,0.0,Economic
278.1,3,0,3,2550,15,0,3,4670,0.0,Economic
279.1,3,0,3,2600,15,0,3,4460,0.0,Economic
280.2,3,0,3,2690,15,0,3,4530,0.0,Economic
281.2,3,0,3,2740,15,0,3,4590,0.0,Economic
282.3,3,0,3,2580,15,0,3,4670,0.0,Economic
283.3,3,0,3,2120,15,0,3,4730,0.0,Economic
284.4,3,0,3,2190,16,0,3,4770,0.0,Economic
285.5,3,0,3,2240,16,0,3,4590,0.0,Economic
286.6,3,0,3,2300,16,0,3,4610,0.0,Economic
287.7,3,0,3,2350,16,0,3,4690,0.0,Economic
288.7,3,0,3,2410,16,0,3,4730,0.0,Economic
289.8,3,0,3,2470,16,0,3,4810,0.0,Economic
290.8,3,0,3,2530,16,0,3,4860,0.0,Economic
291.9,3,0,3,2590,17,0,3,4960,0.0,Economic
293.0,3,0,3,2680,17,0,3,4770,0.0,Economic
294.0,3,0,3,2750,17,0,3,4870,0.0,Economic
295.0,3,0,3,2840,17,0,3,4920,0.0,Economic
296.1,3,0,3,2670,17,0,3,5020,0.0,Economic
297.1,3,0,3,2500,17,0,3,5080,0.0,Economic
298.2,3,0,3,2310,17,0,3,5180,0.0,Economic
299.2,3,0,3,2390,18,0,3,4990,0.0,Economic
300.2,3,0,3,2450,18,0,3,5090,0.0,Economic
301.3,3,0,3,2530,18,0,3,4590,0.0,Economic
302.3,3,0,3,2590,18,0,3,4150,0.0,Economic
303.3,3,0,3,2670,18,0,3,3630,0.0,Economic
304.4,3,0,3,2730,18,0,3,3190,0.0,Economic
305.4,3,0,3,2860,19,0,3,3260,0.0,Economic
306.5,3,0,3,2930,19,0,3,3340,0.0,Economic
307.5,3,0,3,2530,19,0,3,3400,0.0,Economic
308.6,3,0,3,2590,19,0,3,3480,0.0,Economic
309.6,3,0,3,2700,19,0,3,3550,0.0,Economic
310.7,3,0,3,2780,19,0,3,3630,0.0,Economic
311.7,3,0,3,2620,19,0,3,3440,0.0,Economic
312.8,3,0,3,2700,19,0,3,3520,0.0,Economic
313.9,3,0,3,2790,19,0,3,3600,0.0,Economic
314.9,3,0,3,2880,19,0,3,3650,0.0,Economic
316.0,3,0,3,2970,19,0,3,3710,0.0,Economic
317.0,3,0,3,3070,19,0,3,3770,0.0,Economic
318.0,3,0,3,2900,20,0,3,3830,0.0,Economic
319.1,3,0,3,3030,20,0,3,3890,0.0,Economic
320.2,3,0,3,3090,20,0,3,3970,0.0,Economic
321.2,3,0,3,2990,20,0,3,3800,0.0,Economic
322.3,3,0,3,2790,20,0,3,3870,0.0,Economic
323.4,3,0,3,2940,20,0,3,3970,0.0,Economic
324.4,3,0,3,2990,20,0,3,4060,0.0,Economic
325.5,3,0,3,3140,20,0,3,4130,0.0,Economic
326.6,3,0,3,3220,20,0,3,4190,0.0,Economic
327.6,3,0,3,3340,21,0,3,4250,0.0,Economic
328.7,3,0,3,3170,21,0,3,4270,0.0,Economic
329.7,3,0,3,3300,21,0,3,4380,0.0,Economic
330.8,3,0,3,3380,21,0,3,4410,0.0,Economic
331.8,3,0,3,3270,21,0,3,4310,0.0,Economic
332.8,3,0,3,3360,21,0,3,4340,0.0,Economic
333.9,3,0,3,3250,21,0,3,4500,0.0,Economic
335.0,3,0,3,3350,21,0,3,4530,0.0,Economic
336.0,3,0,3,3480,21,0,3,4700,0.0,Economic
337.0,3,0,3,3580,21,0,3,4740,0.0,Economic
338.1,3,0,3,3710,22,0,3,4910,0.0,Economic
339.2,3,0,3,3840,22,0,3,5000,0.0,Economic
340.3,3,0,3,3990,22,0,3,4870,0.0,Economic
341.3,3,0,3,3830,22,0,3,4950,0.0,Economic
342.3,3,0,3,3980,22,0,3,5050,0.0,Economic
343.4,3,0,3,4080,22,0,3,5110,0.0,Economic
344.4,3,0,3,3990,22,0,3,5210,0.0,Economic
345.5,3,0,3,4090,22,0,3,5270,0.0,Economic
346.6,3,0,3,4000,23,0,3,5370,0.0,Economic
347.6,3,0,3,4110,23,0,3,5450,0.0,Economic
348.7,3,0,3,4270,23,0,3,5540,0.0,Economic
349.8,3,0,3,4370,23,0,3,5610,0.0,Economic
350.8,3,0,3,4540,23,0,3,5680,0.0,Economic
351.9,3,0,3,4390,23,0,3,5770,0.0,Economic
353.0,3,0,3,4560,23,0,3,5860,0.0,Economic
354.0,3,0,3,4660,23,0,3,5950,0.0,Economic
355.0,3,0,3,4830,23,0,3,5800,0.0,Economic
356.0,3,0,3,4930,23,0,3,5900,0.0,Economic
357.0,3,0,3,5100,23,0,3,6000,0.0,Economic
358.1,3,0,3,5270,23,0,3,6140,0.0,Economic
359.2,3,0,3,5160,23,0,3,6240,0.0,Economic
360.2,3,0,3,5310,23,0,3,6370,0.0,Economic
361.2,3,0,3,5200,24,0,3,6470,0.0,Economic
362.3,3,0,3,5360,24,0,3,6620,0.0,Economic
363.3,3,0,3,5500,24,0,3,6700,0.0,Economic
364.4,3,0,3,5660,24,0,3,6850,0.0,Economic
365.5,3,0,3,5560,24,0,3,6690,0.0,Economic
366.6,3,0,3,5730,24,0,3,6830,0.0,Economic
367.6,3,0,3,5870,24,0,3,6940,0.0,Economic
368.6,3,0,3,5790,24,0,3,7070,0.0,Economic
369.7,3,0,3,5930,24,0,3,7180,0.0,Economic
370.7,3,0,3,6100,24,0,3,7290,0.0,Economic
371.8,3,0,3,6240,25,0,3,7380,0.0,Economic
372.8,3,0,3,6410,25,0,3,7520,0.0,Economic
373.8,3,0,3,6550,25,0,3,7620,0.0,Economic
374.9,3,0,3,6720,25,0,3,7510,0.0,Economic
375.9,3,0,3,6860,25,0,3,7600,0.0,Economic
376.9,3,0,3,7040,25,0,3,7700,0.0,Economic
378.0,3,0,3,7180,25,0,3,7790,0.0,Economic
379.0,3,0,3,7150,25,0,3,7930,0.0,Economic
380.1,3,0,3,7020,25,0,3,7990,0.0,Economic
381.1,3,0,3,7240,26,0,3,8100,0.0,Economic
382.1,3,0,3,7360,26,0,3,8150,0.0,Economic
383.2,3,0,3,7330,26,0,3,8260,0.0,Economic
384.2,3,0,3,7470,26,0,3,8330,0.0,Economic
385.3,3,0,3,7670,26,0,3,8210,0.0,Aggressive
386.4,3,0,3,7810,26,0,3,7790,0.0,Aggressive
387.5,3,0,3,8010,26,0,3,7890,0.0,Aggressive
388.6,3,0,3,7960,26,0,3,8020,0.0,Aggressive
389.6,3,0,3,8170,26,0,3,8140,0.0,Aggressive
390.7,3,0,3,8310,26,0,3,8230,0.0,Aggressive
391.8,3,0,3,8530,26,0,3,8350,0.0,Aggressive
392.9,3,0,3,8430,26,0,3,8440,0.0,Aggressive
393.9,3,0,3,8640,26,0,3,8560,0.0,Aggressive
395.0,3,0,3,8870,26,0,3,8430,0.0,Aggressive
396.1,3,0,3,9050,26,0,3,8030,0.0,Aggressive
397.2,3,0,3,9260,26,0,3,8160,0.0,Aggressive
398.2,3,0,3,9420,26,0,3,8240,0.0,Aggressive
399.3,3,0,3,9660,26,0,3,8400,0.0,Aggressive
400.3,3,0,3,9790,26,0,3,8460,0.0,Aggressive
401.4,3,0,3,7780,26,0,3,8620,0.0,Aggressive
402.4,3,0,3,7920,26,0,3,8190,0.0,Aggressive
403.4,3,0,3,8160,26,0,3,8090,0.0,Aggressive
404.4,3,0,3,8300,26,0,3,8150,0.0,Aggressive
405.5,3,0,3,8560,26,0,3,8310,0.0,Aggressive
406.6,3,0,3,8470,26,0,3,8420,0.0,Aggressive
407.7,3,0,3,8700,26,0,3,8530,0.0,Aggressive
408.7,3,0,3,8860,26,0,3,8640,0.0,Aggressive
409.8,3,0,3,9090,26,0,3,8240,0.0,Aggressive
410.9,3,0,3,9250,26,0,3,8110,0.0,Aggressive
411.9,3,0,3,9490,26,0,3,8180,0.0,Aggressive
412.9,3,0,3,9650,26,0,3,8270,0.0,Aggressive
414.0,3,0,3,9890,26,0,3,8340,0.0,Aggressive
415.0,3,0,3,10050,26,0,3,8460,0.0,Aggressive
416.1,3,0,3,10040,26,0,3,8070,0.0,Aggressive
417.1,3,0,3,10220,26,0,3,7930,0.0,Aggressive
418.2,3,0,3,10440,26,0,3,8020,0.0,Aggressive
419.2,3,0,3,10630,26,0,3,8130,0.0,Aggressive
420.3,3,0,3,10660,26,0,3,8270,0.0,Aggressive
421.3,3,0,3,10790,26,0,3,8390,0.0,Aggressive
422.3,3,0,3,11070,26,0,3,8520,0.0,Aggressive
423.4,3,0,3,10950,26,0,3,8400,0.0,Aggressive
424.4,3,0,3,11230,26,0,3,8060,0.0,Aggressive
425.5,3,0,3,11360,26,0,3,8200,0.0,Aggressive
426.6,3,0,3,11640,26,0,3,8320,0.0,Aggressive
427.6,3,0,3,11770,26,0,3,8500,0.0,Aggressive
428.6,3,0,3,12050,26,0,3,8620,0.0,Aggressive
429.7,3,0,3,12250,26,0,3,8590,0.0,Aggressive
430.8,3,0,3,12220,26,0,3,8210,0.0,Aggressive
431.9,3,0,3,12420,26,0,3,8380,0.0,Aggressive
433.0,3,0,3,12400,26,0,3,8490,0.0,Aggressive
434.0,3,0,3,12750,26,0,3,8680,0.0,Aggressive
435.0,3,0,3,12830,26,0,3,8300,0.0,Aggressive
436.1,3,0,3,13180,26,0,3,8240,0.0,Aggressive
437.1,3,0,3,13260,26,0,3,8350,0.0,Aggressive
438.2,3,0,3,13610,26,0,3,8540,0.0,Aggressive
439.2,3,0,3,13790,26,0,3,8500,0.0,Aggressive
440.3,3,0,3,14050,26,0,3,8150,0.0,Aggressive
441.4,3,0,3,13980,26,0,3,8350,0.0,Aggressive
442.4,3,0,3,14240,26,0,3,8520,0.0,Aggressive
443.5,3,0,3,14420,26,0,3,8480,0.0,Aggressive
444.6,3,0,3,14680,26,0,3,8160,0.0,Aggressive
445.6,3,0,3,14630,26,0,3,8320,0.0,Aggressive
446.6,3,0,3,14890,26,0,3,8500,0.0,Aggressive
447.7,3,0,3,15090,26,0,3,8200,0.0,Aggressive
448.7,3,0,3,15350,26,0,3,8120,0.0,Aggressive
449.7,3,0,3,15550,26,0,3,8340,0.0,Aggressive
450.8,3,0,3,15560,26,0,3,8020,0.0,Aggressive
451.8,3,0,3,15780,26,0,3,8040,0.0,Aggressive
452.9,3,0,3,16020,26,0,3,8170,0.0,Aggressive
453.9,3,0,3,16250,26,0,3,8430,0.0,Aggressive
455.0,3,0,3,16250,26,0,3,8070,0.0,Aggressive
456.0,3,0,3,16230,26,0,3,8070,0.0,Aggressive
457.1,3,0,3,16540,26,0,3,7990,0.0,Aggressive
458.1,3,0,3,16710,26,0,3,7710,0.0,Aggressive
459.2,3,0,3,17030,26,0,3,7940,0.0,Aggressive
460.3,3,0,3,17200,26,0,3,8150,0.0,Aggressive
461.4,3,0,3,17520,26,0,3,7900,0.0,Aggressive
462.4,3,0,3,17770,26,0,3,7860,0.0,Aggressive
463.5,3,0,3,18010,26,0,3,8090,0.0,Aggressive
464.5,3,0,3,18260,26,0,3,8050,0.0,Aggressive
465.6,3,0,3,18500,26,0,3,7820,0.0,Aggressive
466.7,3,0,3,18500,26,0,3,8070,0.0,Aggressive
467.7,3,0,3,18740,26,0,3,7830,0.0,Aggressive
468.8,3,0,3,19140,26,0,3,7830,0.0,Aggressive
469.8,3,0,3,19240,26,0,3,8090,0.0,Aggressive
470.9,3,0,3,19650,26,0,3,8160,0.0,Aggressive
472.0,3,0,3,19760,26,0,3,7940,0.0,Aggressive
473.1,3,0,3,19660,26,0,3,8230,0.0,Aggressive
474.2,3,0,3,19900,26,0,3,8080,0.0,Aggressive
475.2,3,0,3,20170,26,0,3,8000,0.0,Aggressive
476.3,3,0,3,20440,26,0,3,8160,0.0,Aggressive
477.3,3,0,3,20700,26,0,3,7850,0.0,Aggressive
478.4,3,0,3,20950,26,0,3,8230,0.0,Aggressive
479.4,3,0,3,21210,26,0,3,8190,0.0,Aggressive
480.5,3,0,3,21460,26,0,3,8060,0.0,Aggressive
481.5,3,0,3,21730,26,0,3,8250,0.0,Aggressive
482.6,3,0,3,21980,26,0,3,8400,0.0,Aggressive
483.7,3,0,3,22250,26,0,3,8140,0.0,Aggressive
484.7,3,0,3,22500,26,0,3,8490,0.0,Aggressive
485.8,3,0,3,22830,26,0,3,8280,0.0,Aggressive
486.9,3,0,3,23020,26,0,3,8320,0.0,Aggressive
488.0,3,0,3,23370,26,0,3,8420,0.0,Aggressive
489.1,3,0,3,23400,26,0,3,8220,0.0,Aggressive
490.2,3,0,3,23670,26,0,3,8090,0.0,Aggressive
491.3,3,0,3,23940,26,0,3,7870,0.0,Aggressive
492.3,3,0,3,24220,26,0,3,7760,0.0,Aggressive
